,ReadingScore,WritingScore,MathScore,Passed
21450,86,88,90,1
21451,97,95,90,1
21452,49,44,31,0
21453,66,67,61,0
21454,62,64,61,0
21455,61,70,78,0
21456,48,54,38,0
21457,80,87,74,1
21458,97,100,100,1
21459,65,58,54,0
21460,53,53,70,0
21461,75,70,74,0
21462,28,20,25,0
21463,89,85,96,1
21464,56,62,82,0
21465,91,89,100,1
21466,43,42,34,0
21467,77,74,70,0
21468,86,89,73,1
21469,73,67,72,0
21470,84,84,85,1
21471,81,83,82,1
21472,54,49,64,0
21473,86,90,79,1
21474,63,60,69,0
21475,70,72,79,0
21476,42,32,37,0
21477,31,20,20,0
21478,43,44,33,0
21479,84,79,61,0
21480,76,73,82,1
21481,49,45,52,0
21482,71,65,78,0
21483,88,77,65,1
21484,55,47,57,0
21485,35,34,51,0
21486,38,39,49,0
21487,98,90,81,1
21488,80,81,77,1
21489,74,76,90,1
21490,82,65,62,0
21491,85,88,81,1
21492,60,68,51,0
21493,57,53,35,0
21494,70,66,59,0
21495,77,77,71,1
21496,80,76,77,1
21497,40,39,41,0
21498,65,62,76,0
21499,62,56,51,0
21500,47,45,44,0
21501,66,59,69,0
21502,58,51,61,0
21503,66,74,76,0
21504,72,72,64,0
21505,91,96,92,1
21506,60,54,65,0
21507,65,67,73,0
21508,71,65,77,0
21509,100,100,93,1
21510,65,66,58,0
21511,56,50,53,0
21512,55,56,44,0
21513,72,66,67,0
21514,62,65,66,0
21515,89,91,76,1
21516,75,80,73,1
21517,75,81,81,1
21518,81,78,69,1
21519,77,80,63,0
21520,76,84,72,1
21521,98,96,88,1
21522,69,59,55,0
21523,66,70,77,0
21524,63,65,58,0
21525,92,92,93,1
21526,76,73,72,0
21527,75,76,85,1
21528,94,91,75,1
21529,61,50,60,0
21530,42,39,57,0
21531,52,48,55,0
21532,73,67,59,0
21533,71,76,78,1
21534,100,100,90,1
21535,54,53,44,0
21536,35,35,35,0
21537,87,90,80,1
21538,50,41,52,0
21539,96,100,100,1
21540,86,93,80,1
21541,45,45,51,0
21542,58,53,46,0
21543,60,51,50,0
21544,71,69,71,0
21545,63,62,61,0
21546,78,76,72,1
21547,61,60,79,0
21548,67,66,51,0
21549,70,68,64,0
21550,70,69,68,0
21551,78,84,75,1
21552,68,70,56,0
21553,83,86,87,1
21554,49,41,46,0
21555,90,95,97,1
21556,35,31,21,0
21557,64,59,46,0
21558,88,89,100,1
21559,80,78,65,0
21560,55,47,42,0
21561,65,62,62,0
