,ReadingScore,WritingScore,MathScore,Passed
27579,63,65,72,0
27580,72,77,63,0
27581,29,30,24,0
27582,65,56,48,0
27583,69,64,60,0
27584,76,76,86,1
27585,73,78,69,0
27586,84,80,84,1
27587,71,70,60,0
27588,71,74,60,0
27589,69,65,59,0
27590,64,62,59,0
27591,78,75,66,0
27592,95,94,77,1
27593,54,63,42,0
27594,53,57,55,0
27595,93,89,75,1
27596,90,87,100,1
27597,59,59,57,0
27598,25,26,29,0
27599,63,55,70,0
27600,70,76,65,0
27601,78,78,72,1
27602,64,75,67,0
27603,66,68,54,0
27604,46,38,43,0
27605,84,89,97,1
27606,52,54,35,0
27607,67,72,67,0
27608,69,72,57,0
27609,75,81,66,0
27610,81,83,80,1
27611,47,47,60,0
27612,85,89,79,1
27613,59,49,51,0
27614,64,58,51,0
27615,48,36,41,0
27616,100,95,95,1
27617,60,65,50,0
27618,57,48,67,0
27619,61,58,59,0
27620,93,95,79,1
27621,59,66,52,0
27622,90,88,94,1
27623,52,57,53,0
27624,46,43,52,0
27625,64,61,58,0
27626,61,59,54,0
27627,72,70,63,0
27628,68,66,52,0
27629,58,54,38,0
27630,63,54,65,0
27631,93,92,88,1
27632,44,42,29,0
27633,59,61,57,0
27634,61,64,81,0
27635,92,100,82,1
27636,87,89,86,1
27637,59,58,80,0
27638,77,73,84,1
27639,55,50,68,0
27640,36,37,43,0
27641,78,77,78,1
27642,77,72,69,0
27643,55,51,58,0
27644,72,66,59,0
27645,52,47,48,0
27646,90,81,83,1
27647,58,59,54,0
27648,61,58,57,0
27649,54,54,45,0
27650,93,90,77,1
27651,78,75,83,1
27652,67,65,70,0
27653,65,65,67,0
27654,57,55,63,0
27655,62,62,69,0
27656,91,98,79,1
27657,70,68,70,0
27658,44,40,40,0
27659,66,65,66,0
27660,77,83,77,1
27661,69,60,73,0
27662,78,79,77,1
27663,81,78,60,0
27664,61,61,55,0
27665,56,54,69,0
27666,62,62,70,0
27667,54,51,65,0
27668,62,60,62,0
27669,81,78,56,0
27670,57,51,52,0
27671,86,84,78,1
27672,65,62,46,0
27673,60,51,58,0
27674,87,81,73,1
27675,63,66,59,0
27676,68,63,66,0
27677,88,92,91,1
27678,67,57,56,0
27679,61,59,38,0
27680,68,74,72,0
27681,57,61,37,0
27682,76,70,65,0
27683,89,87,77,1
27684,52,58,54,0
27685,71,68,74,0
27686,87,83,77,1
27687,73,74,81,1
27688,80,83,71,1
27689,87,87,88,1
27690,56,49,49,0
27691,47,50,51,0
27692,55,55,32,0
27693,64,54,65,0
27694,46,44,43,0
27695,65,69,71,0
27696,85,82,67,1
27697,85,82,58,1
27698,79,86,71,1
27699,66,59,76,0
27700,64,59,40,0
27701,81,83,76,1
27702,76,76,67,0
27703,86,75,83,1
27704,92,88,92,1
27705,56,62,53,0
27706,65,58,48,0
27707,84,86,85,1
27708,87,85,90,1
27709,61,64,73,0
27710,48,43,53,0
27711,73,78,72,0
27712,87,83,85,1
27713,80,85,78,1
27714,41,37,43,0
27715,65,55,66,0
27716,47,42,40,0
27717,84,83,71,1
27718,46,52,65,0
27719,77,76,61,0
27720,76,77,62,0
27721,60,63,66,0
27722,68,59,59,0
27723,90,97,75,1
27724,40,44,51,0
27725,59,60,63,0
27726,57,54,58,0
27727,71,74,53,0
27728,71,64,75,0
27729,63,54,62,0
27730,64,62,74,0
27731,64,59,73,0
27732,88,89,94,1
27733,94,97,100,1
27734,69,68,53,0
27735,88,84,77,1
27736,63,61,73,0
27737,93,98,100,1
27738,65,64,60,0
27739,47,47,63,0
27740,61,60,55,0
27741,91,92,100,1
27742,62,63,65,0
27743,45,49,54,0
27744,73,78,55,0
27745,57,52,42,0
27746,94,92,72,1
27747,60,55,62,0
27748,79,67,83,1
27749,68,65,67,0
27750,96,97,90,1
27751,62,66,58,0
27752,65,70,73,0
27753,79,84,81,1
27754,57,63,50,0
27755,36,33,51,0
27756,73,76,54,0
27757,70,62,38,0
27758,58,54,50,0
27759,80,77,71,1
27760,82,85,96,1
27761,71,72,66,0
27762,71,65,72,0
27763,85,88,83,1
27764,48,50,39,0
27765,23,20,40,0
27766,73,77,56,0
27767,67,66,61,0
27768,60,60,44,0
27769,90,82,62,1
27770,58,52,78,0
27771,79,85,82,1
27772,55,44,52,0
27773,100,100,100,1
27774,80,78,60,0
27775,59,50,64,0
27776,48,49,51,0
27777,90,90,85,1
27778,69,67,78,0
